image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нейш3А-2018-4976_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.997161,венчик,0.979164,фрагмент,0.998741,фаянс,0.990486
Нейш3А-2018-4977_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.969773,донце,0.804832,фрагмент,0.999995,фаянс,0.67738
Нейш3А-2018-4978_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998372,донце,0.987198,фрагмент,1.0,фаянс,0.997407
Нейш3А-2018-5002_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.996574,венчик,0.900413,фрагмент,0.999887,фарфор,0.972494
Нейш3А-2018-5003_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.9946,профиль,0.994186,фрагмент,0.998603,фарфор,0.986936
Нейш3А-2018-5004_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.987191,профиль,0.991013,фрагмент,0.999783,фарфор,0.916902
Нейш3А-2018-5005_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.989213,донце,0.992555,фрагмент,0.999838,фарфор,0.995168
Нейш3А-2018-5125_orig.jpg,миска керамика венчик фрагмент,миска,0.514015,венчик,0.990616,фрагмент,0.996137,керамика,0.999507
Нейш3А-2018-5132_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99087,венчик,0.990921,фрагмент,0.999992,керамика,0.962245
Нейш3А-2018-5182_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.67704,профиль,0.604046,фрагмент,0.999974,фаянс,0.588541
Нейш3А-2018-5221_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.981227,донце,0.971611,фрагмент,0.999992,фарфор,0.993671
Нейш3А-2018-5225_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.994962,профиль,0.963195,фрагмент,0.999546,фарфор,0.906994
Нейш3А-2018-5229_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.716091,профиль,0.594228,фрагмент,0.999981,фаянс,0.720248
Нейш3А-2018-5232_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.990056,венчик,0.947978,фрагмент,0.999999,фарфор,0.962383
Нейш3А-2018-5233_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.994504,профиль,0.973798,фрагмент,0.999043,фарфор,0.993868
Нейш3А-2018-5236_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.988519,профиль,0.956728,фрагмент,0.999844,фарфор,0.965057
Нейш3А-2018-5303_orig.jpg,миска керамика профиль фрагмент,миска,0.994656,профиль,0.960036,фрагмент,0.997912,керамика,0.999865
Нейш3А-2018-5597_orig.jpg,керамика профиль фрагмент,изразец,0.377022,профиль,0.575589,фрагмент,0.998712,керамика,0.588848
Нейш3А-2018-5599_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999436,донце,0.995425,фрагмент,0.999602,фаянс,0.990846
Нейш3А-2018-5618_orig.jpg,крышка керамика профиль фрагмент,крышка,0.995162,профиль,0.99055,фрагмент,1.0,керамика,0.959131
Нейш3А-2018-5619_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.983568,профиль,0.970056,фрагмент,0.999464,керамика,0.997724
Нейш3А-2018-5661_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.874626,профиль,0.982345,фрагмент,0.999923,фарфор,0.745821
Нейш3А-2018-5706_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99491,профиль,0.815367,фрагмент,0.999926,фарфор,0.998183
Нейш3А-2018-5708_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999607,донце,0.980408,фрагмент,0.999893,фаянс,0.995636
Нейш3А-2018-5721_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996603,профиль,0.907284,фрагмент,0.99996,фарфор,0.996446
Нейш3А-2018-5730_orig.jpg,крышка керамика венчик фрагмент,крышка,0.991668,венчик,0.98844,фрагмент,0.988096,керамика,0.923549
Нейш3А-2018-5763_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998291,донце,0.999068,фрагмент,0.999903,фаянс,0.982761
Нейш3А-2018-5863_orig.jpg,миска керамика профиль фрагмент,миска,0.98835,профиль,0.984764,фрагмент,0.999894,керамика,0.998669
Нейш3А-2018-5886_orig.jpg,миска керамика профиль фрагмент,миска,0.997388,профиль,0.503385,фрагмент,0.999868,керамика,0.999891
Нейш3А-2018-5893_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.98407,венчик,0.992055,фрагмент,0.999994,керамика,0.989852
Нейш3А-2018-5912_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.987873,профиль,0.994107,фрагмент,0.999846,керамика,0.970897
Нейш3А-2018-5925_orig.jpg,миска керамика профиль фрагмент,миска,0.992644,профиль,0.947511,фрагмент,0.997205,керамика,0.995333
Нейш3А-2018-5959_orig.jpg,крышка керамика ручка фрагмент,крышка,0.99962,ручка,0.99844,фрагмент,0.99965,керамика,0.981118
Нейш3А-2018-5970_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.977036,ручка,0.78834,фрагмент,0.927616,фаянс,0.784949
Нейш3А-2018-5986_orig.jpg,крышка керамика профиль фрагмент,крышка,0.996285,профиль,0.982167,фрагмент,0.999255,керамика,0.999506
Нейш3А-2018-6024_orig.jpg,миска керамика венчик фрагмент,миска,0.997083,венчик,0.99275,фрагмент,0.999977,керамика,0.988486
Нейш3А-2018-6025_orig.jpg,миска керамика венчик фрагмент,миска,0.63466,венчик,0.588891,фрагмент,0.999999,керамика,0.98923
Нейш3А-2018-6028_orig.jpg,миска керамика венчик фрагмент,миска,0.99416,венчик,0.991614,фрагмент,0.999992,керамика,0.99468
Нейш3А-2018-6055_orig.jpg,крышка керамика профиль фрагмент,крышка,0.999066,профиль,0.998017,фрагмент,0.996974,керамика,0.977063
Нейш3А-2018-6220_orig.jpg,миска керамика профиль фрагмент,миска,0.99664,профиль,0.995309,фрагмент,0.99999,керамика,0.990577
Нейш3А-2018-6297_orig.jpg,миска керамика профиль фрагмент,миска,0.991817,профиль,0.993654,фрагмент,0.999935,керамика,0.999335
Нейш3А-2018-6973_orig.jpg,тарелка фаянс фрагмент,тарелка,0.979399,донце,0.483428,фрагмент,0.999498,фаянс,0.90751
Нейш3А-2018-7127_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.997056,венчик,0.998455,фрагмент,0.999886,керамика,0.832033
Нейш3А-2018-7177_orig.jpg,крышка керамика профиль фрагмент,крышка,0.995085,профиль,0.99334,фрагмент,0.999937,керамика,0.999566
Нейш3А-2018-7185_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.998711,профиль,0.990477,фрагмент,0.999989,фарфор,0.777231
Нейш3А-2018-7193_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.994921,профиль,0.930822,фрагмент,0.999997,фаянс,0.999175
Нейш3А-2018-7194_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99802,профиль,0.995124,фрагмент,0.999988,фаянс,0.994638
Нейш3А-2018-7207_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997317,донце,0.946344,фрагмент,0.999997,фаянс,0.997568
Нейш3А-2018-7213_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.973325,профиль,0.907308,фрагмент,0.999989,фаянс,0.983105
Нейш3А-2018-7215_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.990782,профиль,0.994439,фрагмент,0.999993,фаянс,0.992826
Нейш3А-2018-7216_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.843552,профиль,0.77877,фрагмент,0.999991,фаянс,0.978426
Нейш3А-2018-7338_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996471,профиль,0.976918,фрагмент,0.999997,фаянс,0.845564
Нейш3А-2019-097_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999802,ручка,0.996044,фрагмент,0.995245,фарфор,0.954705
Нейш3А-2019-113_orig.jpg,миска керамика венчик фрагмент,миска,0.999147,венчик,0.981559,фрагмент,0.999991,керамика,0.999989
Нц-102-1519_orig.jpg,керамика,тарелка,0.444695,прочее,0.495404,целый,0.961819,керамика,0.612406
Нц-102-1523_orig.jpg,изразец керамика фрагмент,изразец,0.987953,венчик,0.472736,фрагмент,0.989977,керамика,0.998704
Нц-102-1945_orig.jpg,изразец керамика венчик фрагмент,изразец,0.997347,венчик,0.754482,фрагмент,0.995692,керамика,0.96932
Нц-102-1976_orig.jpg,изразец керамика фрагмент,изразец,0.961119,донце,0.459808,фрагмент,0.999352,керамика,0.997401
Нц-102-1977_orig.jpg,изразец фаянс донце фрагмент,изразец,0.844355,донце,0.626601,фрагмент,0.983334,фаянс,0.608604
Нц-106-03_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.880822,венчик,0.970439,фрагмент,0.999997,керамика,0.868196
Нц-106-11_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.981235,венчик,0.995194,фрагмент,0.999968,керамика,0.998022
Нц-106-19_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999567,венчик,0.647898,фрагмент,0.997528,керамика,0.999981
Нц-23-0180_orig.jpg,изразец керамика донце фрагмент,изразец,0.997047,донце,0.688596,фрагмент,0.999883,керамика,0.999967
