image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нейш3А-2018-2759_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.986253,ручка,0.873593,фрагмент,0.855824,фарфор,0.995008
Нейш3А-2018-2773_orig.jpg,миска керамика венчик фрагмент,миска,0.535612,венчик,0.925208,фрагмент,0.993278,керамика,0.997075
Нейш3А-2018-2807_orig.jpg,крышка керамика венчик фрагмент,крышка,0.739247,венчик,0.98248,фрагмент,0.999533,керамика,0.986452
Нейш3А-2018-2841_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.929709,профиль,0.986621,фрагмент,0.999953,фарфор,0.982754
Нейш3А-2018-2921_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.760378,профиль,0.980821,фрагмент,0.99994,фарфор,0.995525
Нейш3А-2018-2925_orig.jpg,фарфор профиль фрагмент,тарелка,0.431674,профиль,0.728176,фрагмент,0.999974,фарфор,0.931565
Нейш3А-2018-2926_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.994974,профиль,0.993367,фрагмент,0.9999,фарфор,0.986515
Нейш3А-2018-2953_orig.jpg,блюдце фаянс венчик фрагмент,блюдце,0.916708,венчик,0.916902,фрагмент,0.998539,фаянс,0.707875
Нейш3А-2018-3010_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.506746,профиль,0.540831,фрагмент,0.999531,фаянс,0.534125
Нейш3А-2018-3011_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.991055,профиль,0.746374,фрагмент,0.999785,фаянс,0.808874
Нейш3А-2018-3012_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.988506,профиль,0.962271,фрагмент,0.999951,фарфор,0.923776
Нейш3А-2018-3039_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.923286,профиль,0.570457,фрагмент,0.999897,фаянс,0.855472
Нейш3А-2018-3050_orig.jpg,изразец керамика профиль,изразец,0.996309,профиль,0.815305,целый,0.870056,керамика,0.995952
Нейш3А-2018-3060_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996713,профиль,0.959402,фрагмент,0.998926,фарфор,0.995092
Нейш3А-2018-3690_orig.jpg,блюдце стекло профиль фрагмент,блюдце,0.976075,профиль,0.987081,фрагмент,0.974394,стекло,0.98552
Нейш3А-2018-3692_orig.jpg,крышка керамика ручка фрагмент,крышка,0.820992,ручка,0.977501,фрагмент,0.907067,керамика,0.617631
Нейш3А-2018-3712_orig.jpg,изразец керамика прочее фрагмент,изразец,0.579336,прочее,0.511602,фрагмент,0.998596,керамика,0.995912
Нейш3А-2018-3748_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.856183,донце,0.761467,фрагмент,0.988762,фарфор,0.995713
Нейш3А-2018-3996_orig.jpg,крышка стекло профиль,крышка,0.524682,профиль,0.793488,целый,0.810909,стекло,0.952576
Нейш3А-2018-4068_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.9998,ручка,0.989142,фрагмент,0.71803,фарфор,0.965777
Нейш3А-2018-4071_orig.jpg,изразец керамика профиль,изразец,0.992544,профиль,0.547962,целый,0.946834,керамика,0.994872
Нейш3А-2018-4085_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998375,профиль,0.896356,фрагмент,0.694133,керамика,0.999256
Нейш3А-2018-4094_orig.jpg,крышка стекло профиль фрагмент,крышка,0.982053,профиль,0.972825,фрагмент,0.99708,стекло,0.995329
Нейш3А-2018-4342_orig.jpg,крышка керамика венчик фрагмент,крышка,0.596103,венчик,0.863704,фрагмент,0.994087,керамика,0.984948
Нейш3А-2018-4499_orig.jpg,крышка стекло прочее,крышка,0.669132,прочее,0.720155,целый,0.940278,стекло,0.987018
Нейш3А-2018-4581_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.976223,донце,0.900654,фрагмент,0.987932,фарфор,0.997041
Нейш3А-2018-4582_orig.jpg,тарелка фарфор фрагмент,тарелка,0.711043,донце,0.49763,фрагмент,0.917297,фарфор,0.995264
Нейш3А-2018-4583_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.969639,профиль,0.98164,фрагмент,0.907384,фарфор,0.997471
Нейш3А-2018-4603_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.776273,профиль,0.902766,фрагмент,0.918155,фарфор,0.982647
Нейш3А-2018-4604_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.888983,профиль,0.746481,фрагмент,0.967723,фарфор,0.932783
Нейш3А-2018-4678_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.992585,профиль,0.896301,фрагмент,0.999878,фаянс,0.970426
Нейш3А-2018-4680_orig.jpg,миска керамика профиль фрагмент,миска,0.848955,профиль,0.613703,фрагмент,0.999069,керамика,0.9931
Нейш3А-2018-4742_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996027,профиль,0.991126,фрагмент,0.964215,фарфор,0.996002
Нейш3А-2018-4743_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99011,профиль,0.982668,фрагмент,0.979808,фарфор,0.998997
Нейш3А-2018-4749_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.831241,профиль,0.919016,фрагмент,0.99885,фарфор,0.997061
Нейш3А-2018-4751_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.993231,профиль,0.988611,фрагмент,0.994721,фарфор,0.997994
Нейш3А-2018-4837_orig.jpg,миска керамика профиль фрагмент,миска,0.99779,профиль,0.97345,фрагмент,0.982424,керамика,0.999793
Нейш3А-2018-4912_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.919864,венчик,0.764975,фрагмент,0.999061,фаянс,0.774645
Нейш3А-2018-4914_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.959885,донце,0.751977,фрагмент,0.989832,фаянс,0.939537
Нейш3А-2018-4942_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.879404,профиль,0.590608,фрагмент,0.976964,фарфор,0.997913
Нейш3А-2018-4945_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.751228,профиль,0.942818,фрагмент,0.999547,фарфор,0.720448
Нейш3А-2018-4950_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.971059,профиль,0.924953,фрагмент,0.999909,фарфор,0.586077
Нейш3А-2018-4972_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.985177,донце,0.921917,фрагмент,0.998962,фарфор,0.952195
Нейш3А-2018-4973_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.650188,донце,0.567491,фрагмент,0.998871,фарфор,0.927252
Нейш3А-2018-4976_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.96642,профиль,0.795765,фрагмент,0.991619,фаянс,0.911429
Нейш3А-2018-4977_orig.jpg,тарелка керамика фрагмент,тарелка,0.91039,донце,0.483766,фрагмент,0.999757,керамика,0.580688
Нейш3А-2018-4978_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.992471,донце,0.962777,фрагмент,0.999988,фаянс,0.90824
Нейш3А-2018-5002_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.986809,венчик,0.712311,фрагмент,0.998724,фарфор,0.988998
Нейш3А-2018-5003_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.507864,профиль,0.91972,фрагмент,0.99241,фарфор,0.97197
Нейш3А-2018-5004_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.94758,профиль,0.949071,фрагмент,0.997993,фарфор,0.99003
Нейш3А-2018-5005_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.809474,донце,0.897869,фрагмент,0.999894,фарфор,0.994501
Нейш3А-2018-5125_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.917152,венчик,0.971151,фрагмент,0.962349,керамика,0.998132
Нейш3А-2018-5132_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.619757,венчик,0.892386,фрагмент,0.998242,керамика,0.992926
Нейш3А-2018-5182_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.930568,профиль,0.951862,фрагмент,0.999623,фарфор,0.993057
Нейш3А-2018-5221_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.980614,донце,0.906851,фрагмент,0.999397,фарфор,0.99429
Нейш3А-2018-5225_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.741587,профиль,0.911107,фрагмент,0.969402,фарфор,0.999474
Нейш3А-2018-5229_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.619189,профиль,0.630267,фрагмент,0.998108,фарфор,0.983759
Нейш3А-2018-5232_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.860015,профиль,0.799169,фрагмент,0.999854,фарфор,0.990798
Нейш3А-2018-5233_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.743252,профиль,0.870524,фрагмент,0.986661,фарфор,0.989258
Нейш3А-2018-5236_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.63849,профиль,0.964907,фрагмент,0.985033,фарфор,0.996446
